pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,2115.4954
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,2115.4954
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,2115.4954
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,2115.4954
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,2115.4954
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,2115.4954
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,2115.4954
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,2115.4954
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,2136.5083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,2136.5083
