load_id,predicted_rate
TE-000001,802.58185
TE-000002,4607.8843
TE-000003,4921.4185
TE-000004,3763.1863
TE-000005,1744.6014
TE-000006,4015.3245
TE-000007,4674.481
TE-000008,2738.498
TE-000009,1037.256
TE-000010,1028.5068
TE-000011,5640.151
TE-000012,1926.8096
TE-000013,903.6481
TE-000014,1179.9856
TE-000015,626.76587
TE-000016,1493.6821
TE-000017,1803.0021
TE-000018,2466.6655
TE-000019,859.39056
TE-000020,1346.6901
TE-000021,4606.14
TE-000022,1420.8066
TE-000023,3983.7136
TE-000024,3013.1355
TE-000025,993.37445
TE-000026,1896.5072
TE-000027,773.77625
TE-000028,1149.6698
TE-000029,1453.2577
TE-000030,4427.813
TE-000031,4130.682
TE-000032,1551.8862
TE-000033,615.00244
TE-000034,580.63696
TE-000035,2157.9785
TE-000036,1933.6406
TE-000037,1548.8411
TE-000038,3403.1157
TE-000039,2042.3102
TE-000040,3925.2405
TE-000041,1143.2825
TE-000042,3513.9473
TE-000043,895.28625
TE-000044,1576.3807
TE-000045,1368.5377
TE-000046,2106.178
TE-000047,1718.5804
TE-000048,494.6192
TE-000049,3267.1438
TE-000050,4814.261
TE-000051,1123.0732
TE-000052,2879.9429
TE-000053,3463.236
TE-000054,2435.3655
TE-000055,694.3161
TE-000056,1823.1018
TE-000057,1108.7983
TE-000058,5192.7886
TE-000059,1783.9269
TE-000060,2371.2021
TE-000061,1654.9579
TE-000062,1498.7465
TE-000063,933.9003
TE-000064,1431.3549
TE-000065,2294.4336
TE-000066,2014.212
TE-000067,2281.4917
TE-000068,2775.298
TE-000069,2296.7185
TE-000070,2834.0427
TE-000071,2678.9841
TE-000072,4690.4937
TE-000073,1147.9308
TE-000074,1982.3934
TE-000075,2947.789
TE-000076,3355.1926
TE-000077,2034.3093
TE-000078,1892.6549
TE-000079,2088.5903
TE-000080,2451.6726
TE-000081,2295.8933
TE-000082,3225.561
TE-000083,3030.1387
TE-000084,3587.852
TE-000085,958.6344
TE-000086,3385.0283
TE-000087,3865.627
TE-000088,2359.772
TE-000089,3785.7327
TE-000090,927.21594
TE-000091,1264.7937
TE-000092,3380.3684
TE-000093,1609.1018
TE-000094,1837.4631
TE-000095,3570.154
TE-000096,1360.1334
TE-000097,2163.778
TE-000098,3546.4348
TE-000099,1948.8828
TE-000100,3582.9924
TE-000101,787.25806
TE-000102,193.91333
TE-000103,1266.9684
TE-000104,3339.8308
TE-000105,823.8239
TE-000106,941.67194
TE-000107,3549.2642
TE-000108,2146.5852
TE-000109,2371.1428
TE-000110,2072.846
TE-000111,1172.217
TE-000112,1615.355
TE-000113,2730.3875
TE-000114,2179.2014
TE-000115,1441.3875
TE-000116,2929.9968
TE-000117,846.8085
TE-000118,2290.7644
TE-000119,1799.4694
TE-000120,1013.135
TE-000121,1348.7689
TE-000122,3834.485
TE-000123,1487.8507
TE-000124,1478.5511
TE-000125,1138.8516
TE-000126,2320.6943
TE-000127,799.7829
TE-000128,1427.6381
TE-000129,4720.1387
TE-000130,5308.6387
TE-000131,1162.5854
TE-000132,2695.43
TE-000133,915.30176
TE-000134,5217.822
TE-000135,369.6957
TE-000136,1295.0325
TE-000137,3911.525
TE-000138,1639.3236
TE-000139,3867.22
TE-000140,1232.3611
TE-000141,3130.888
TE-000142,1942.2787
TE-000143,3222.468
TE-000144,4863.97
TE-000145,2254.014
TE-000146,1856.288
TE-000147,2025.2676
TE-000148,1682.1322
TE-000149,1342.5989
TE-000150,3241.9272
TE-000151,1974.9071
TE-000152,5025.781
TE-000153,2942.1008
TE-000154,5104.6763
TE-000155,1974.0378
TE-000156,2612.0437
TE-000157,694.9915
TE-000158,919.0794
TE-000159,2672.9556
TE-000160,1379.6915
TE-000161,1939.2748
TE-000162,1291.3076
TE-000163,2998.8506
TE-000164,1356.3961
TE-000165,3772.1316
TE-000166,1889.6481
TE-000167,3115.3047
TE-000168,1734.4745
TE-000169,2004.8582
TE-000170,964.5978
TE-000171,440.14456
TE-000172,3201.9749
TE-000173,2179.7197
TE-000174,1569.9092
TE-000175,1166.7202
TE-000176,387.59686
TE-000177,2412.6284
TE-000178,1842.3324
TE-000179,1194.2543
TE-000180,978.2236
TE-000181,1922.6973
TE-000182,3749.267
TE-000183,1769.3893
TE-000184,721.7259
TE-000185,3193.956
TE-000186,552.6557
TE-000187,2409.3457
TE-000188,327.65793
TE-000189,2209.8506
TE-000190,1236.1659
TE-000191,1675.0763
TE-000192,2002.0247
TE-000193,1530.7797
TE-000194,1383.7026
TE-000195,3379.16
TE-000196,2126.3193
TE-000197,738.1219
TE-000198,1516.5516
TE-000199,1350.8257
TE-000200,529.3403
TE-000201,3081.9805
TE-000202,1610.6027
TE-000203,1487.8921
TE-000204,3090.6223
TE-000205,4396.42
TE-000206,1032.4086
TE-000207,1183.5544
TE-000208,4223.5005
TE-000209,1908.2809
TE-000210,1306.7472
TE-000211,1808.3951
TE-000212,1160.3016
TE-000213,1952.9025
TE-000214,2161.384
TE-000215,625.1914
TE-000216,3040.4614
TE-000217,804.5123
TE-000218,3801.4675
TE-000219,4668.6987
TE-000220,1100.5419
TE-000221,1210.7239
TE-000222,3254.2776
TE-000223,1303.7946
TE-000224,1881.7515
TE-000225,3302.942
TE-000226,832.2126
TE-000227,1177.5975
TE-000228,1531.7233
TE-000229,2101.9265
TE-000230,1414.267
TE-000231,2715.9133
TE-000232,3001.8564
TE-000233,625.5806
TE-000234,1568.4211
TE-000235,1018.1127
TE-000236,995.23517
TE-000237,1788.9073
TE-000238,2406.237
TE-000239,288.50455
TE-000240,1018.50525
TE-000241,1210.3705
TE-000242,3031.9727
TE-000243,2840.9985
TE-000244,3279.6174
TE-000245,1685.5575
TE-000246,1427.5978
TE-000247,3418.9473
TE-000248,2551.883
TE-000249,2133.0818
TE-000250,2813.4277
TE-000251,2193.9663
TE-000252,1666.5217
TE-000253,1550.9003
TE-000254,3268.0312
TE-000255,2169.8818
TE-000256,351.97528
TE-000257,3562.9443
TE-000258,1917.4614
TE-000259,1638.9426
TE-000260,3388.8787
TE-000261,1201.6581
TE-000262,3332.422
TE-000263,1351.2751
TE-000264,1717.5554
TE-000265,1936.478
TE-000266,1860.0002
TE-000267,1289.8477
TE-000268,3991.094
TE-000269,1925.1283
TE-000270,1004.2639
TE-000271,2799.8213
TE-000272,3397.4163
TE-000273,1281.969
TE-000274,2691.7776
TE-000275,1891.8735
TE-000276,4272.38
TE-000277,2848.002
TE-000278,1718.6893
TE-000279,1796.7096
TE-000280,3821.2886
TE-000281,3111.071
TE-000282,840.2047
TE-000283,1129.4673
TE-000284,1661.7434
TE-000285,2734.8525
TE-000286,1351.4878
TE-000287,1502.1072
TE-000288,2125.5005
TE-000289,1475.0734
TE-000290,1049.4989
TE-000291,3594.4243
TE-000292,1617.6674
TE-000293,4036.6094
TE-000294,1723.4825
TE-000295,2378.8848
TE-000296,1901.7981
TE-000297,1127.2261
TE-000298,3711.6929
TE-000299,3007.369
TE-000300,2121.0552
TE-000301,1628.8842
TE-000302,3082.3733
TE-000303,3241.6873
TE-000304,3515.1284
TE-000305,3446.801
TE-000306,2303.7163
TE-000307,1247.3944
TE-000308,1044.5544
TE-000309,3415.7886
TE-000310,4070.433
TE-000311,5492.9287
TE-000312,3198.6804
TE-000313,3342.3655
TE-000314,4535.4243
TE-000315,1298.352
TE-000316,4975.145
TE-000317,3319.865
TE-000318,3926.1733
TE-000319,1044.5209
TE-000320,2229.3218
TE-000321,3389.5098
TE-000322,4082.1184
TE-000323,3324.7566
TE-000324,3485.348
TE-000325,2593.973
TE-000326,2841.945
TE-000327,696.0387
TE-000328,1886.9071
TE-000329,1016.50415
TE-000330,2005.5986
TE-000331,1107.23
TE-000332,1782.6672
TE-000333,874.0174
TE-000334,922.49774
TE-000335,1555.9749
TE-000336,4110.8203
TE-000337,2919.9229
TE-000338,1924.5967
TE-000339,1648.5499
TE-000340,4581.9795
TE-000341,2802.9834
TE-000342,1389.0582
TE-000343,2263.1023
TE-000344,1972.6995
TE-000345,5284.3477
TE-000346,2719.319
TE-000347,1120.8975
TE-000348,1688.668
TE-000349,3913.6233
TE-000350,2952.679
TE-000351,4678.286
TE-000352,2100.9817
TE-000353,3083.9343
TE-000354,1476.8657
TE-000355,1298.7537
TE-000356,3517.2034
TE-000357,1366.5962
TE-000358,5241.4497
TE-000359,4698.603
TE-000360,3954.7554
TE-000361,3338.79
TE-000362,1882.5778
TE-000363,2807.9934
TE-000364,3623.0176
TE-000365,2454.1802
TE-000366,3656.854
TE-000367,2183.7717
TE-000368,738.59125
TE-000369,1569.5442
TE-000370,4958.7046
TE-000371,3497.3323
TE-000372,1473.6545
TE-000373,2722.4717
TE-000374,1728.0127
TE-000375,2752.9727
TE-000376,1504.6041
TE-000377,856.4677
TE-000378,1101.0137
TE-000379,1987.4777
TE-000380,782.4362
TE-000381,5610.448
TE-000382,653.3977
TE-000383,3239.8337
TE-000384,794.7634
TE-000385,3525.7305
TE-000386,803.32733
TE-000387,1999.2942
TE-000388,1467.9406
TE-000389,1243.7665
TE-000390,2614.1318
TE-000391,3554.3916
TE-000392,1406.3188
TE-000393,3424.0032
TE-000394,3443.928
TE-000395,2128.0537
TE-000396,1302.4193
TE-000397,2555.945
TE-000398,1963.8269
TE-000399,2788.4915
TE-000400,3494.5273
TE-000401,2135.3396
TE-000402,2063.214
TE-000403,1112.6686
TE-000404,1369.7979
TE-000405,2078.8184
TE-000406,4400.361
TE-000407,1566.2587
TE-000408,864.5814
TE-000409,1001.8851
TE-000410,2168.2317
